,epoch,f1,recall,precision
0,1,0.702373706634213,0.7891137855579926,0.6328142136433509
1,2,0.8089025326170425,0.8648796498905945,0.7597308986064449
2,3,0.8424202992843242,0.8853938730853423,0.8034251675353734
3,4,0.8564699725238818,0.8952407002188213,0.8209179834462046
4,5,0.8590146750524146,0.896608315098471,0.8244466800804873
5,6,0.8622268742640361,0.9012582056892806,0.8264359167293748
6,7,0.8645887899423818,0.9028993435448605,0.8293969849246274
7,8,0.8677761761237094,0.9056345733041601,0.8329559748427715
8,9,0.869314457989255,0.90700218818381,0.8346337780015144
9,10,0.8706376279191848,0.9075492341356699,0.8366111951588544
10,11,0.8704554403465056,0.90700218818381,0.8367398435528681
11,12,0.8707983193277344,0.90700218818381,0.8373737373737414
12,13,0.8711286089238879,0.9078227571115999,0.8372855701311848
13,14,0.8722397476340727,0.9075492341356699,0.8395748987854291
14,15,0.8735026984335955,0.9075492341356699,0.8419182948490271
15,16,0.8742262610298993,0.9078227571115999,0.8430276860553761
16,17,0.8743241461163161,0.90672866520788,0.8441558441558481
17,18,0.875016497294447,0.90672866520788,0.8454475899005395
18,19,0.8754457799498118,0.90645514223195,0.8464878671775262
19,20,0.8756442447469307,0.90618161925602,0.847097928918439
20,21,0.8759587410737932,0.9059080962800901,0.8479262672811099
21,22,0.8747683346571387,0.9037199124726504,0.8476141611082646
22,23,0.8746857218472972,0.9039934354485804,0.8472186618815728
23,24,0.8741230972865686,0.9031728665207904,0.846883816363174
24,25,0.8738583719391165,0.9028993435448605,0.8466273403436818
25,26,0.8728186144896913,0.9028993435448605,0.8446775844421739
