,epoch,f1,recall,precision
0,1,0.472962680883476,0.39768472906404234,0.5833935539817923
1,2,0.6052508591065313,0.542266009852219,0.6847900466563006
2,3,0.6417773585894331,0.6033497536945832,0.6854328725726134
3,4,0.651317175974712,0.6089655172413811,0.7000000000000016
4,5,0.6611630133795726,0.6292610837438442,0.6964723842756682
5,6,0.6623512215493857,0.6250246305418737,0.7044192760381983
6,7,0.6694697618208385,0.6549261083743859,0.684674013801629
7,8,0.672625698324024,0.6524137931034499,0.694129979035641
8,9,0.6751031073084526,0.6491133004926125,0.7032609275764545
9,10,0.6747102555758608,0.6638916256157651,0.6858873225100529
10,11,0.6784620447009406,0.660197044334977,0.6977664393189998
11,12,0.6786067632360046,0.6588669950738932,0.6995658768764071
12,13,0.67814269535674,0.6636945812807897,0.6932338564445603
13,14,0.676319405567715,0.6546305418719228,0.6994946836509122
14,15,0.6817150063051718,0.6657635467980312,0.6984496124031022
15,16,0.6812253411404031,0.667684729064041,0.6953265274714014
16,17,0.682438309187149,0.6764039408867011,0.6885813148788942
17,18,0.6849906890130368,0.6795073891625631,0.6905632040050077
18,19,0.684319755957294,0.6740886699507405,0.6948661961102944
19,20,0.685310524358499,0.6808374384236469,0.6898427751435003
20,21,0.6842131877022669,0.6665517241379326,0.7028360689798477
21,22,0.68310715009115,0.6645320197044351,0.7027505730360507
22,23,0.6845039018952077,0.6805418719211838,0.688512334911539
23,24,0.6855049186910274,0.6728078817734006,0.6986904031102941
24,25,0.6862652046856673,0.676748768472908,0.6960530982418822
25,26,0.6871842660257997,0.6901970443349769,0.6841976755542548
26,27,0.6853804077573361,0.6789655172413809,0.6919176706827324
27,28,0.6843786952474415,0.6700000000000016,0.6993880804237173
28,29,0.6869897644592443,0.6860591133004941,0.687922943936776
29,30,0.685755154384928,0.6848768472906419,0.686635717107864
30,31,0.6880854764567041,0.6820689655172428,0.6942090749561308
31,32,0.6861629438219012,0.6801970443349769,0.6922344212162245
32,33,0.6874829086389076,0.6811330049261098,0.6939523212045184
33,34,0.6870285827709424,0.682019704433499,0.6921115776844646
34,35,0.6875993640699538,0.6817733990147798,0.6935257566646638
35,36,0.6885594793239145,0.6853201970443364,0.6918295290665886
36,37,0.6865281062855433,0.6720197044334991,0.7016767822240525
37,38,0.6891067856968647,0.6958620689655187,0.6824813991690033
38,39,0.689453076904136,0.6896059113300508,0.6893003102072988
39,40,0.6898358365351045,0.6810344827586222,0.698867657466385
40,41,0.689036363184452,0.6828078817734006,0.6953795213966804
41,42,0.6877734114332335,0.6854187192118242,0.6901443380784698
42,43,0.6887512033768621,0.6872413793103463,0.6902676760180114
43,44,0.6898482392809798,0.6919211822660113,0.6877876799529934
44,45,0.6880278923590665,0.6901970443349769,0.6858723320932069
45,46,0.6896790123456805,0.687980295566504,0.6913861386138629
46,47,0.6896216084681849,0.6980295566502477,0.6814138013945674
47,48,0.6903315523677098,0.6969458128078833,0.6838416549857427
48,49,0.6900590527063797,0.6936453201970458,0.6865096777339004
49,50,0.6896585629655136,0.6910344827586221,0.6882881114763765
50,51,0.6876155268022196,0.6780295566502478,0.6974764366068729
51,52,0.6876497764162378,0.6855665024630557,0.6897457501115146
52,53,0.6910236220472455,0.7025123152709374,0.6799046483909431
53,54,0.6910236220472455,0.7025123152709374,0.6799046483909431
54,55,0.690686179492151,0.7021182266009867,0.6796204463093664
55,56,0.6899641577060946,0.7017241379310359,0.6785918445121966
56,57,0.6902890313218057,0.7029556650246319,0.6780708006652426
57,58,0.6899387957519911,0.7024630541871936,0.6778533060797657
58,59,0.6898851963746238,0.7030541871921197,0.6772004744958496
